Date,Open,Close,Pre_Result,Result
44288,58862,58655,1,1
44287,58932,58855,1,1
44286,58671,58932,-1,0
44285,57250,58671,-1,0
44284,54863,57176,-1,0
44283,55909,54863,1,1
44282,54014,55916,-1,0
44281,51989,54014,-1,0
44280,54175,51989,1,1
44279,54445,54175,1,1
44278,54610,54346,1,1
44277,57788,54610,1,1
44276,58466,57792,1,1
44275,58404,58466,-1,0
44274,57533,58426,-1,0
44273,57706,57533,1,1
44272,56392,57834,-1,0
44271,56398,56379,1,1
44270,60259,56398,1,1
44269,61002,60173,1,1
44268,56990,61002,-1,0
44267,57721,56981,1,1
44266,56954,57721,-1,0
44265,54313,56932,-1,0
44264,51883,54313,-1,0
44263,50104,51896,-1,0
44262,48592,50104,-1,0
44261,49138,48583,1,1
44260,47917,49138,-1,0
44259,50952,47924,1,1
44258,47466,50952,-1,0
44257,48844,47477,1,1
44256,45254,48844,-1,0
44255,46844,45255,1,1
44254,45680,46844,-1,0
44253,48199,45621,1,1
44252,48720,48199,1,1
44251,48084,48720,-1,0
44250,54919,48016,1,1
44249,57332,54919,1,1
44248,56523,57332,-1,0
44247,55493,56501,-1,0
44246,52051,55493,-1,0
44245,52333,52059,1,1
44244,48607,52333,-1,0
44243,48183,48642,-1,0
44242,48840,48183,1,1
44241,47210,48921,-1,0
44240,47962,47210,1,1
